hsa-miR-138-5p,PLXNB2
hsa-miR-199a-5p,ITGA3
hsa-miR-155-5p,TRIP13
hsa-miR-505-3p,LINC01448
hsa-miR-183-5p,PDCD4
hsa-let-7e-3p,COPS8
hsa-miR-335-5p,ROCK1
hsa-miR-150-5p,CXCR4
hsa-let-7e-5p,WNT1
hsa-miR-155-5p,SEL1L
hsa-miR-101-3p,PIM1
hsa-miR-503-5p,SMAD7
hsa-miR-26a-5p,CHEK1
hsa-miR-181a-5p,MEG3
hsa-miR-497-5p,IKBKB
hsa-miR-21-5p,TNFAIP3
hsa-miR-18a-5p,SMAD3
hsa-miR-515-5p,FZD5
hsa-miR-155-5p,MORC3
hsa-miR-103a-3p,CAV1
hsa-miR-210-3p,XPA
hsa-miR-124-3p,LINC00240
hsa-miR-502-5p,TRAF2
hsa-miR-572,CISH
hsa-miR-301a-3p,BTG1
hsa-miR-662,ING1
hsa-miR-638,TP53INP2
hsa-miR-192-5p,SMARCB1
hsa-miR-128-3p,SMAD5
hsa-miR-124-3p,HOTAIR
hsa-miR-410-3p,MSX2
hsa-miR-145-5p,CLINT1
hsa-miR-122-5p,ATP1A2
hsa-miR-15b-5p,FUT2
hsa-miR-214-3p,PTEN
hsa-miR-155-5p,ARPC3
hsa-miR-134-3p,FOXM1
hsa-miR-27b-3p,SHC1
hsa-let-7a-5p,EWSR1
hsa-miR-34c-5p,FOSL1
hsa-miR-551a,PTP4A3
hsa-miR-1468-3p,TGFB1
hsa-miR-448,MPPED2
hsa-miR-99b-3p,GSK3B
hsa-miR-9-5p,ABCC1
hsa-miR-451a,CAV1
hsa-miR-30a-5p,IL21R
hsa-miR-134-5p,ANGPTL4
hsa-miR-663a,TCEAL1
hsa-miR-106a-5p,BCL10
hsa-miR-29a-3p,PER1
hsa-miR-224-5p,SERPINF2
hsa-miR-21-5p,CCR7
hsa-miR-892b,MCL1
hsa-miR-641,MTOR
hsa-miR-200a-3p,TGFB2
hsa-miR-27a-3p,FOXO1
hsa-miR-302e,CXCL1
hsa-let-7i-5p,SOCS1
hsa-miR-326,PKM
hsa-miR-27a-3p,CDC27
hsa-miR-129-5p,SAE1
hsa-miR-138-5p,UCA1
hsa-miR-7-5p,HOXB5
hsa-miR-106b-5p,CASP8
hsa-miR-146b-3p,PER1
hsa-miR-513c-5p,GNG13
hsa-miR-885-5p,CTNNB1
hsa-miR-708-5p,CCND1
hsa-miR-204-5p,SMAD4
hsa-miR-200b-3p,HOXB5
hsa-miR-20a-5p,LIMK1
hsa-miR-370-3p,LIN28A
hsa-miR-155-5p,HAL
hsa-miR-155-5p,TM6SF1
hsa-miR-133b,CASP9
hsa-miR-302a-3p,BMI1
hsa-miR-19a-3p,CUL5
hsa-miR-26a-5p,CPEB2
hsa-miR-34a-5p,CCND3
hsa-miR-181b-3p,YWHAG
hsa-miR-374b-5p,RPL38
hsa-miR-20a-5p,MAPK9
hsa-miR-2861,AKT2
hsa-miR-765,BRD4
hsa-miR-299-5p,ATG5
hsa-miR-424-5p,SPI1
hsa-miR-23c,MALAT1
hsa-miR-22-3p,CDKN1A
hsa-miR-338-3p,MMP9
hsa-miR-935,FZD6
hsa-miR-10b-5p,NR4A3
hsa-miR-200a-3p,PINK1-AS
hsa-miR-155-5p,GABARAPL1
hsa-miR-34a-5p,CXCL11
hsa-miR-302a-3p,TOB2
hsa-miR-10b-5p,SRSF1
hsa-miR-378a-3p,GRB2
hsa-miR-497-5p,MALAT1
hsa-miR-30a-5p,HNF4G
hsa-miR-181a-5p,RNF2
hsa-miR-218-5p,WASF3
hsa-miR-106a-5p,FAS
hsa-miR-24-3p,COPS5
hsa-miR-1301-3p,STAT3
hsa-miR-206,CCND2
hsa-miR-125b-1-3p,S1PR1
hsa-miR-129-5p,NOTCH1
hsa-miR-365a-3p,SHC1
hsa-let-7c-5p,BCL2L1
hsa-miR-16-5p,WNT3A
hsa-miR-1-3p,SRXN1
hsa-miR-513a-5p,CD274
hsa-miR-1234-3p,STAT3
hsa-miR-125b-5p,ERBB2
hsa-miR-16-5p,RPS6KB1
hsa-miR-199a-5p,CLTC
hsa-miR-154-5p,ZEB2
hsa-miR-192-5p,CAV1
hsa-miR-382-5p,PTEN
hsa-miR-22-5p,PCDH15
hsa-miR-211-5p,SERINC3
hsa-miR-520c-3p,SIRT1
hsa-miR-22-3p,MYCBP
hsa-miR-132-3p,GDF5
hsa-miR-145-5p,IRS2
hsa-miR-455-3p,RAF1
hsa-miR-590-3p,SGK3
hsa-miR-98-5p,PPP1R15B
hsa-miR-26a-1-3p,E2F3
hsa-miR-205-5p,PRDX2
hsa-miR-1271-5p,CCNG1
hsa-miR-151a-5p,MPL
hsa-miR-369-5p,FABP4
hsa-miR-570-3p,FUT8
hsa-miR-133a-3p,KDM5C
hsa-miR-203a-5p,TM4SF1
hsa-miR-516a-5p,SMURF1
hsa-miR-421,CDH1
hsa-miR-20a-5p,PHLPP2
hsa-miR-663a,EEF1A2
hsa-miR-361-5p,CXCR6
hsa-let-7a-5p,NKIRAS2
hsa-miR-9-5p,GRN
hsa-miR-222-3p,PPP2R2A
hsa-miR-205-5p,ERP29
hsa-miR-130a-3p,TGFB1
hsa-miR-29c-3p,SP1
hsa-miR-383-5p,DIO1
hsa-miR-21-5p,IRAK1
hsa-miR-362-3p,MAPK3
hsa-miR-29b-3p,MYC
hsa-miR-15a-5p,FOXO1
hsa-miR-19b-3p,SMAD4
hsa-miR-155-5p,C3orf18
hsa-let-7c-5p,MTOR
hsa-miR-410-3p,SNAI1
hsa-miR-182-5p,TRIM8
hsa-miR-1290,NAPA
hsa-miR-320b,DLX5
hsa-miR-29b-3p,DNM3OS
hsa-miR-548c-3p,TWIST1
hsa-miR-494-3p,MYC
hsa-miR-29a-3p,ITGB1
hsa-miR-29a-3p,NFIA
hsa-miR-365a-3p,BAX
hsa-miR-21-5p,BCL10
hsa-miR-582-3p,CXCL14
hsa-miR-362-3p,CASP9
hsa-miR-155-5p,MSH6
hsa-miR-1250-5p,WDR1
hsa-miR-155-5p,TSHZ3
hsa-miR-26a-1-3p,CEACAM6
hsa-miR-149-3p,ALPL
hsa-miR-192-3p,NR3C1
hsa-miR-374a-5p,CEBPB
hsa-miR-559,MTA1
hsa-let-7f-5p,CCL7
hsa-miR-630,BCL2
hsa-miR-1236-3p,TCEAL1
hsa-miR-106b-5p,E2F5
hsa-miR-135a-5p,KLF4
hsa-miR-139-3p,MMP11
hsa-miR-378a-3p,MAPK1
hsa-miR-149-5p,MYD88
hsa-miR-494-3p,BCL2
hsa-miR-204-5p,EDEM1
hsa-miR-942-5p,IFI27
hsa-miR-32-5p,KLF4
hsa-miR-363-3p,HIVEP1
hsa-miR-18b-5p,HIF1A
hsa-miR-125b-5p,HMGA1
hsa-miR-449a,GMNN
hsa-miR-200c-3p,MYLK
hsa-miR-296-5p,BBC3
hsa-miR-199a-5p,IKBKB
hsa-miR-29a-3p,CRKL
hsa-miR-145-5p,ITGB8
hsa-miR-9-5p,GDNF
hsa-miR-34a-5p,MAGEA2
hsa-miR-483-3p,BBC3
hsa-miR-155-5p,NFE2L2
hsa-miR-181a-5p,XIAP
hsa-miR-873-5p,SRCIN1
hsa-miR-200c-3p,MSN
hsa-miR-130a-3p,H19
hsa-miR-1-3p,ANXA2
hsa-miR-30a-5p,TP53
hsa-miR-29b-3p,GSK3B
hsa-miR-155-5p,SMAD3
hsa-miR-126-3p,SOX2
hsa-miR-20a-5p,FBXO31
hsa-miR-301a-3p,PTEN
hsa-miR-145-5p,IRS1
hsa-miR-26b-5p,CHORDC1
hsa-miR-335-5p,SOX17
hsa-miR-496,CTNNB1
hsa-miR-133b,PKM
hsa-miR-30a-3p,ATG12
hsa-miR-1-3p,MEF2A
hsa-miR-133a-3p,EGFR
hsa-miR-33a-5p,ABCB11
hsa-miR-9-5p,RUNX1
hsa-miR-181a-5p,CDKN1A
hsa-miR-145-5p,FZD7
hsa-miR-204-5p,BDNF
hsa-miR-486-5p,SNAI1
hsa-miR-223-3p,STAT1
hsa-miR-122-5p,MAPK11
hsa-miR-27a-3p,LAMP2
hsa-miR-205-5p,IL32
hsa-miR-30a-5p,KLF9
hsa-miR-1-5p,VEGFA
hsa-miR-4674,SNCG
hsa-miR-142-5p,ITGAV
hsa-miR-638,PTEN
hsa-miR-9-3p,NOTCH2
hsa-miR-122-5p,CCNG1
hsa-miR-181a-5p,AHR
hsa-miR-15a-5p,DMTF1
hsa-miR-151a-5p,SOX17
hsa-miR-26b-5p,FH
hsa-miR-15b-5p,CHEK1
hsa-miR-30a-5p,BCL11A
hsa-miR-146a-5p,CNOT6L
hsa-miR-103a-3p,SFRP4
hsa-miR-129-5p,IGF1
hsa-miR-340-5p,SCHLAP1
hsa-miR-1184,CA12
hsa-miR-503-5p,BCL2
hsa-miR-30d-5p,TP53
hsa-miR-383-5p,LDHA
hsa-miR-16-5p,TLN1
hsa-miR-27b-3p,WEE1
hsa-miR-155-5p,MBNL3
hsa-miR-338-3p,NOVA1
hsa-miR-548p,LAMTOR5
hsa-miR-7-5p,YY1
hsa-miR-20a-5p,MAP2K3
hsa-miR-503-5p,FBXW7
hsa-miR-26a-5p,FUT8
hsa-miR-193a-3p,PTK2
hsa-miR-625-5p,FHIT
hsa-miR-92b-3p,TSC1
hsa-miR-455-3p,EPAS1
hsa-miR-125b-5p,IKZF4
hsa-miR-204-5p,SNAI1
hsa-miR-489-3p,PROX1
hsa-miR-331-3p,FHIT
hsa-let-7b-5p,HMGA1
hsa-miR-9-5p,MALAT1
hsa-miR-125a-5p,HAX1
hsa-miR-181d-5p,MGMT
hsa-miR-23b-3p,PRDX3
hsa-miR-125b-5p,NKIRAS2
hsa-miR-335-5p,TNC
hsa-miR-130b-3p,FMR1
hsa-miR-183-3p,SCO2
hsa-miR-22-3p,ACLY
hsa-miR-34a-5p,NR4A2
hsa-miR-200c-3p,MALAT1
hsa-miR-34a-5p,MAGEA3
hsa-miR-23a-3p,APAF1
hsa-miR-302c-3p,MTDH
hsa-miR-335-5p,TRIM29
hsa-miR-145-5p,C11orf65
hsa-miR-31-5p,XRCC5
hsa-miR-93-5p,VEGFA
hsa-miR-18a-5p,CDK19
hsa-miR-135a-5p,ROCK2
hsa-miR-766-3p,BAX
hsa-miR-193a-3p,BRAF
hsa-miR-155-5p,CXCL8
hsa-miR-181a-5p,BCL2
hsa-miR-30d-5p,ATG12
hsa-miR-106a-5p,E2F1
hsa-miR-744-3p,HLA-G
hsa-miR-19a-3p,PMEPA1
hsa-miR-133a-3p,VKORC1
hsa-miR-182-3p,LRP6
hsa-miR-302d-3p,LEFTY2
hsa-miR-335-5p,CRKL
hsa-miR-152-3p,IRS1
hsa-miR-373-3p,IRF9
hsa-miR-539-5p,ZEB1
hsa-miR-126-3p,PIK3R2
hsa-miR-139-5p,ZHX2
hsa-miR-182-5p,FGF9
hsa-miR-27a-3p,MAPK14
hsa-miR-19a-3p,SMAD4
hsa-miR-483-3p,CDK4
hsa-miR-20a-3p,EGR2
hsa-miR-378a-5p,GAS5
hsa-miR-92a-3p,DCST1-AS1
hsa-miR-140-5p,SOX4
hsa-miR-423-5p,USF2
hsa-miR-373-3p,RABEP1
hsa-miR-208a-3p,CACNB2
hsa-miR-135b-5p,PPP2R5C
hsa-miR-23b-3p,PRKACB
hsa-miR-522-3p,PTGR1
hsa-miR-34a-3p,TGIF2
hsa-miR-124-3p,NR3C2
hsa-miR-183-5p,SMAD4
hsa-miR-506-3p,PIM3
hsa-miR-542-5p,EGFR
hsa-miR-155-5p,INPP5D
hsa-miR-107,TRIAP1
hsa-miR-133a-3p,IGF1
hsa-miR-200a-3p,SHC1
hsa-miR-3622b-5p,BMI1
hsa-miR-34a-5p,CDC25A
hsa-miR-335-3p,BRMS1
hsa-miR-92a-3p,TGFBR1
hsa-miR-30c-1-3p,NR1I2
hsa-miR-411-5p,GRB2
hsa-miR-151a-3p,ZNF763
hsa-miR-17-5p,HIF1A
hsa-miR-103a-3p,KLF4
hsa-miR-26a-5p,TGFBR1
hsa-miR-17-5p,VEGFA
hsa-miR-132-3p,TJAP1
hsa-miR-483-5p,FIS1
hsa-miR-142-3p,PRKCA
hsa-miR-599,TGFB2
hsa-miR-223-3p,NFIA
hsa-miR-134-5p,FOXM1
hsa-miR-374b-5p,WNT16
hsa-miR-410-3p,JAG2
hsa-miR-26a-5p,RB1
hsa-miR-155-5p,CBR4
hsa-miR-139-5p,MCL1
hsa-miR-18a-5p,DICER1
hsa-miR-296-3p,CX3CR1
hsa-miR-126-3p,HOXA9
hsa-miR-92a-3p,TP63
hsa-miR-181a-5p,INPP4B
hsa-miR-124-3p,SOS1
hsa-miR-603,CCND1
hsa-miR-486-5p,EHHADH
hsa-miR-9-3p,ITGB1
hsa-miR-15b-3p,FOXO1
hsa-miR-16-5p,CCND3
hsa-miR-520d-3p,ATG12
hsa-miR-29a-3p,LOXL2
hsa-miR-330-5p,PKM
hsa-miR-33a-5p,NCOA3
hsa-miR-144-3p,ETS1
hsa-miR-195-5p,YAP1
hsa-miR-340-5p,DNMT3A
hsa-miR-30a-5p,PIK3CD
hsa-miR-503-5p,CCNE2
hsa-miR-1-3p,SERP1
hsa-miR-145-5p,BNIP3
hsa-miR-125b-5p,BCL2
hsa-miR-23a-3p,HNF1B
hsa-miR-214-3p,ALPK2
hsa-miR-503-5p,IKBKB
hsa-miR-194-3p,ARHGEF2
hsa-miR-185-5p,CASP14
hsa-miR-873-5p,ABCB1
hsa-miR-33a-5p,IRS2
hsa-miR-30a-5p,EYA2
hsa-miR-153-3p,BCL2
hsa-miR-210-3p,P4HB
hsa-miR-34a-5p,CEBPB
hsa-miR-31-5p,YY1
hsa-miR-106b-5p,APP
hsa-miR-100-5p,SMAD1
hsa-miR-451a,RAB5A
hsa-miR-23b-5p,SMAD3
hsa-miR-204-5p,TGFBR2
hsa-miR-223-5p,ERG
hsa-miR-142-5p,ULK1
hsa-miR-143-3p,BRAF
hsa-miR-34a-5p,AXIN2
hsa-miR-186-5p,F8
hsa-miR-519d-3p,PTEN
hsa-miR-130a-3p,SMAD4
hsa-miR-19a-3p,PRMT5
hsa-miR-155-5p,PBRM1
hsa-miR-411-5p,TGFBR2
hsa-miR-29a-3p,ROBO1
hsa-miR-203a-3p,BIRC5
hsa-miR-210-3p,FOXN3
hsa-miR-509-3-5p,FOXM1
hsa-miR-106a-5p,ATG7
hsa-miR-9-5p,ID2
hsa-miR-27a-3p,WEE1
hsa-miR-200c-3p,BMI1
hsa-miR-211-5p,HMX1
hsa-miR-222-3p,PTEN
hsa-miR-155-5p,MAFB
hsa-miR-552-5p,NSMF
hsa-miR-524-5p,SOX9
hsa-miR-144-5p,TGIF1
hsa-miR-29c-3p,FGG
hsa-miR-144-3p,CLK3
hsa-let-7i-5p,IL2
hsa-miR-133a-5p,MMP9
hsa-miR-24-3p,NCAN
hsa-miR-29a-3p,DICER1
hsa-miR-346,YTHDF1
hsa-miR-301a-3p,BCL2L11
hsa-miR-16-5p,BACE1
hsa-miR-31-5p,TBXA2R
hsa-miR-24-3p,E2F2
hsa-miR-125b-5p,GPC1
hsa-miR-145-5p,HDAC11
hsa-miR-191-5p,CCND2
hsa-miR-124-3p,DNMT3B
hsa-miR-124-3p,PIM1
hsa-miR-429,VAC14
hsa-miR-28-5p,IGF1
hsa-miR-133b,FSCN1
hsa-miR-29b-3p,NASP
hsa-miR-146a-5p,HOXD10
hsa-miR-15a-5p,WNT3A
hsa-miR-485-5p,FLOT1
hsa-miR-224-5p,KLK10
hsa-miR-302a-3p,NR2F2
hsa-miR-27a-3p,BTG2
hsa-miR-15b-3p,TRIM31
hsa-miR-203a-3p,SNAI2
hsa-miR-139-5p,ACTC1
hsa-miR-31-5p,LATS2
hsa-miR-21-5p,SOCS1
hsa-miR-197-5p,PDZD8
hsa-miR-488-3p,PAX6
hsa-miR-330-3p,PRRX1
hsa-miR-145-5p,HDAC2
hsa-miR-221-3p,MEOX2
hsa-miR-155-5p,CEP41
hsa-miR-1250-5p,MAPK1
hsa-miR-378a-3p,GALNT7
hsa-miR-133b,BCL2L1
hsa-miR-296-5p,PLK1
hsa-miR-6515-5p,GREM1
hsa-miR-30a-5p,TNRC6A
hsa-miR-222-3p,ESR1
hsa-miR-30b-5p,SNAI1
hsa-miR-421,FGD5-AS1
hsa-miR-126-3p,KRAS
hsa-miR-29b-3p,GRN
hsa-miR-199a-5p,LIN7A
hsa-miR-338-3p,HIPK3
hsa-miR-221-3p,DVL2
hsa-miR-7-5p,GDF5
hsa-miR-181b-5p,TMED7
hsa-miR-218-5p,LAMB3
hsa-miR-221-3p,DIRAS3
hsa-miR-216b-5p,KRAS
hsa-miR-326,BCL2L1
hsa-miR-21-5p,CDC25A
hsa-miR-151a-3p,NTRK3
hsa-miR-23a-3p,CHUK
hsa-miR-30e-5p,SOCS1
hsa-miR-940,ZNF24
hsa-miR-196a-3p,FGF2
hsa-miR-202-3p,MMP1
hsa-miR-433-3p,KRAS
hsa-miR-1-3p,KCNE1
hsa-miR-130b-3p,LDLR
hsa-miR-155-5p,TERF1
hsa-miR-205-5p,BCL2
hsa-miR-34a-5p,GRM7
hsa-miR-96-3p,SDHB
hsa-miR-96-5p,REV1
hsa-miR-29b-1-5p,COL1A1
hsa-miR-221-3p,USP18
hsa-miR-15a-5p,HMGA2
hsa-miR-24-3p,EIF2S3
hsa-miR-143-3p,TLR2
hsa-miR-23b-3p,RUNX2
hsa-miR-29b-3p,MCL1
hsa-miR-34c-5p,E2F3
hsa-miR-140-5p,LAMC1
hsa-miR-331-3p,MAP2K7
hsa-miR-17-5p,MFN2
hsa-miR-145-5p,TPM3
hsa-miR-660-5p,SAA1
hsa-miR-29a-3p,ELN
hsa-miR-876-5p,GNG7
hsa-miR-198,FSTL1
hsa-miR-101-3p,CCND1
hsa-miR-223-3p,FOXO1
hsa-miR-10b-5p,CREB1
hsa-miR-24-3p,MAPK7
hsa-miR-196a-5p,LSP1
hsa-miR-494-3p,BIRC5
hsa-miR-506-3p,ETS1
hsa-miR-21-3p,LIX1L
hsa-miR-128-3p,FBXW7
hsa-miR-542-3p,AKT1
hsa-miR-106b-3p,DLC1
hsa-miR-128-3p,GRM5
hsa-miR-1298-5p,GJA1
hsa-miR-493-3p,FZD4
hsa-miR-26a-5p,SNHG6
hsa-miR-105-5p,SOX9
hsa-miR-148b-3p,NRAS
hsa-miR-29a-5p,DKK1
hsa-let-7a-5p,PRDM1
hsa-miR-133a-3p,KCNH2
hsa-miR-215-5p,RUNX1
hsa-miR-205-5p,MED1
hsa-miR-3928-3p,DICER1
hsa-miR-17-5p,ICAM1
hsa-miR-192-5p,MAD2L1
hsa-miR-511-5p,FKBP5
hsa-miR-138-5p,RHOC
hsa-miR-153-3p,KLF5
hsa-miR-29c-5p,WNT4
hsa-miR-199a-3p,APOE
hsa-miR-338-3p,DAB2IP
hsa-miR-1-3p,FABP3
hsa-miR-497-3p,MALAT1
hsa-miR-203a-3p,DKK2
hsa-miR-16-5p,CAPRIN1
hsa-miR-200c-3p,RIN2
hsa-miR-193a-3p,E2F6
hsa-miR-34a-5p,BIRC5
hsa-miR-186-5p,ABCB1
hsa-miR-92b-3p,KLF4
hsa-miR-107,CPEB1
hsa-miR-20a-5p,RBL2
hsa-miR-145-5p,STAT1
hsa-miR-17-5p,TRIM8
hsa-miR-22-3p,RGS2
hsa-miR-27b-3p,HIP1R
hsa-miR-132-3p,RB1
hsa-miR-29a-3p,CEACAM6
hsa-miR-1252-3p,FOXR2
hsa-miR-193a-3p,MMP14
hsa-miR-142-5p,TP53INP1
hsa-miR-192-5p,SERPINE1
hsa-miR-153-3p,ZEB2
hsa-miR-320c,NOD2
hsa-miR-222-5p,CDKN1C
hsa-miR-429,RASSF8
hsa-miR-34c-5p,ZAP70
hsa-miR-181a-5p,ZNF763
hsa-miR-21-3p,RCBTB1
hsa-miR-590-5p,STAT3
hsa-miR-92b-3p,SLC15A1
hsa-miR-31-5p,FOXO3
hsa-miR-206,NR4A2
hsa-miR-346,TERT
hsa-miR-16-5p,HGF
hsa-miR-433-5p,GCLC
hsa-miR-126-5p,IL17A
hsa-miR-200a-3p,HGF
hsa-miR-24-3p,DEDD
hsa-miR-200a-3p,SMAD3
hsa-miR-106b-5p,CCND2
hsa-miR-29b-3p,TBX21
hsa-miR-192-5p,ERCC3
hsa-miR-29b-3p,COL5A2
hsa-miR-204-3p,ATF2
hsa-miR-200a-3p,MAP2K4
hsa-miR-381-3p,ID1
hsa-miR-20a-3p,PTEN
hsa-miR-222-3p,CDKN1C
hsa-miR-196a-5p,HOXB8
hsa-let-7d-5p,CD274
hsa-miR-200a-3p,MALAT1
hsa-miR-30e-5p,TRIM38
hsa-miR-106b-5p,VEGFA
hsa-let-7a-5p,EGFR
hsa-miR-15a-5p,WEE1
hsa-miR-186-5p,GJA1
hsa-miR-29a-3p,DUXAP8
hsa-miR-887-3p,IL1B
hsa-miR-130b-3p,SAV1
hsa-miR-155-5p,JARID2
hsa-miR-145-5p,SOCS7
hsa-miR-96-5p,PIK3R1
hsa-miR-136-5p,MTDH
hsa-miR-16-5p,ADRB2
hsa-miR-490-3p,ERGIC3
hsa-miR-744-5p,GSK3B
hsa-miR-543,KLF6
hsa-miR-199a-5p,CTSC
hsa-miR-183-5p,PPP2CB
hsa-miR-144-3p,TUG1
hsa-miR-760,CSNK2A1
hsa-let-7i-5p,ASCL1
hsa-miR-224-5p,RASSF8
hsa-miR-630,YAP1
hsa-miR-9-5p,NR2E1
hsa-miR-135a-5p,ESRRA
hsa-miR-372-3p,ADAMTS9
hsa-miR-454-3p,TRPC3
hsa-miR-519d-3p,E2F1
hsa-miR-1296-5p,MCM2
hsa-miR-188-3p,ATG14
hsa-miR-9-5p,NFKB1
hsa-let-7a-5p,CASP9
hsa-miR-512-5p,JAG1
hsa-miR-29a-3p,KREMEN2
hsa-miR-194-5p,SOX5
hsa-miR-195-3p,MFN2
hsa-miR-140-5p,TGFBR1
hsa-miR-34a-5p,ACSL1
hsa-miR-107,PRKCE
hsa-miR-449a,MET
hsa-miR-29a-3p,KLF4
hsa-miR-30c-5p,IL11
hsa-miR-30e-5p,P4HA1
hsa-miR-519b-3p,ELAVL1
hsa-miR-340-5p,LINC01234
hsa-miR-200c-3p,FBLN5
hsa-miR-211-5p,BCL2
hsa-miR-15a-5p,AKT3
hsa-miR-1297,PTEN
hsa-miR-378a-3p,MNT
hsa-miR-146b-5p,CDKN1A
hsa-miR-376a-3p,NRIP1
hsa-miR-921,ANGPTL1
hsa-miR-30b-3p,BECN1
hsa-miR-150-3p,IRS1
hsa-miR-29b-3p,LAMC2
hsa-miR-192-5p,RB1
hsa-miR-30c-2-3p,CCNE1
hsa-miR-199a-5p,SMAD3
hsa-miR-486-5p,ABCF2
hsa-miR-495-3p,MOB3B
hsa-miR-497-5p,DICER1
hsa-miR-218-5p,KIT
hsa-miR-532-3p,TROAP
hsa-miR-21-5p,RPS7
hsa-miR-93-5p,PTENP1
hsa-miR-23a-3p,LRP5
hsa-miR-660-5p,SMARCA5
hsa-miR-142-3p,DOCK6
hsa-miR-20a-5p,UBE2C
hsa-miR-133a-3p,ZEB1
hsa-miR-301a-3p,UVRAG
hsa-miR-142-3p,EGR2
hsa-miR-124-3p,CCL2
hsa-miR-22-3p,ERBB2
hsa-miR-9-5p,FOXO3
hsa-miR-29b-3p,DNMT1
hsa-miR-125b-1-3p,MAP2K7
hsa-miR-181b-5p,MAP3K10
hsa-miR-145-5p,ILK
hsa-miR-223-3p,EPB41L3
hsa-miR-181c-5p,SGMS1
hsa-miR-301b-5p,DTNA
hsa-miR-142-3p,HOXA9
hsa-miR-17-5p,LDLR
hsa-miR-210-3p,BDNF
hsa-miR-15a-5p,PHLPP1
hsa-miR-329-3p,BCAR1
hsa-miR-20b-5p,LIMK1
hsa-miR-155-5p,SLC35F2
hsa-miR-15b-3p,CDKN1A
hsa-miR-190a-5p,PHLPP1
hsa-miR-9-5p,PTEN
hsa-miR-367-3p,FBXW7
hsa-miR-26a-5p,HGF
hsa-miR-30d-5p,PPP1R14C
hsa-miR-486-3p,FGFR4
hsa-miR-34a-5p,FOSL1
hsa-miR-19a-3p,FOXP1
hsa-miR-497-5p,CHEK1
hsa-miR-1-3p,CXCL12
hsa-miR-101-3p,BCL6
hsa-miR-542-3p,FZD7
hsa-miR-646,VEGFA
hsa-miR-330-3p,VEGFA
hsa-miR-181b-5p,KPNA4
hsa-miR-339-5p,SIRT2
hsa-miR-218-5p,BMI1
hsa-miR-21-5p,ISCU
hsa-miR-33a-5p,CDK16
hsa-miR-524-5p,TTK
hsa-miR-27b-3p,EDNRA
hsa-miR-21-5p,COL4A1
hsa-miR-582-5p,CREB1
hsa-miR-432-5p,ADAR
hsa-miR-9-5p,SRF
hsa-miR-449a,SIRT1
hsa-miR-302b-3p,DPYD
hsa-miR-10a-5p,SKA1
hsa-miR-145-5p,ADAM17
hsa-miR-20a-3p,SMO
hsa-miR-210-3p,INPP5A
hsa-miR-9-3p,E2F1
hsa-miR-21-3p,PDCD4
hsa-miR-101-3p,MCL1
hsa-miR-590-5p,ILF3
hsa-miR-222-3p,STAT5A
hsa-miR-143-3p,UCA1
hsa-miR-126-3p,EZH2
hsa-miR-29a-5p,SPARC
hsa-miR-542-3p,PIM1
hsa-miR-376a-3p,PIK3R1
hsa-miR-29a-3p,FOXO3
hsa-miR-19a-3p,HOXA5
hsa-miR-449a,RRAS
hsa-miR-10a-3p,IRAK4
hsa-miR-106a-5p,ARID4B
hsa-miR-199b-5p,CCNL1
hsa-miR-122-5p,FAM117B
hsa-miR-29c-3p,MMP24
hsa-miR-451a,DCBLD2
hsa-miR-34c-5p,RUNX2
hsa-miR-29b-3p,COL10A1
hsa-miR-191-5p,BASP1
hsa-miR-223-3p,RHOB
hsa-miR-29c-3p,PTEN
hsa-miR-708-5p,BCL2
hsa-miR-520a-3p,CCND1
hsa-miR-27b-3p,PLK2
hsa-miR-107,LATS2
hsa-miR-106b-5p,HIF1A
hsa-miR-30a-5p,SNAI1
hsa-miR-21-5p,IL1B
hsa-miR-409-3p,ANG
hsa-miR-148b-5p,MCL1
hsa-miR-3940-5p,USP28
hsa-miR-216a-3p,SMAD7
hsa-miR-144-5p,RUNX1
hsa-miR-17-3p,VIM
hsa-miR-148a-5p,AKT2
hsa-miR-148a-3p,ALCAM
hsa-miR-525-3p,ZNF395
hsa-miR-27a-3p,HOXA10
hsa-miR-204-5p,M6PR
hsa-miR-222-3p,PRDM1
hsa-miR-140-5p,HMGN5
hsa-miR-145-3p,CCND1
hsa-miR-106a-5p,FOXQ1
hsa-miR-621,AURKA
hsa-miR-29b-1-5p,AKT3
hsa-miR-27a-3p,SLC6A8
hsa-miR-34b-5p,MYCN
hsa-miR-506-3p,DNMT3B
hsa-miR-17-5p,RND3
hsa-miR-29b-3p,CCND2
hsa-miR-22-3p,SLC2A1
hsa-miR-324-5p,MTFR1
hsa-miR-197-3p,FOXO3
hsa-miR-935,NOTCH1
hsa-miR-33b-5p,CREB1
hsa-miR-193a-3p,ACTG2
hsa-miR-20b-5p,AKT3
hsa-miR-451a,CDKN2D
hsa-miR-409-3p,FGA
hsa-miR-641,AKT3
hsa-miR-3978,LGMN
hsa-miR-140-3p,USP35
hsa-miR-31-5p,SP7
hsa-miR-202-3p,ARL5A
hsa-miR-221-3p,TMED7
hsa-miR-141-3p,BAP1
hsa-miR-32-5p,RGS17
hsa-miR-31-5p,GNA13
hsa-miR-155-5p,FBXW7
hsa-miR-30a-5p,TET1
hsa-miR-148a-3p,MMP7
hsa-miR-648,EDN1
hsa-miR-491-3p,IGFBP2
hsa-miR-552-3p,FOXM1
hsa-miR-22-3p,TET2
hsa-miR-145-5p,LYPLA2
