hsa-miR-93-3p,SOST
hsa-miR-579-3p,CISH
hsa-miR-340-5p,PROX1
hsa-miR-106b-3p,ANGPT2
hsa-miR-127-3p,ZHX1
hsa-miR-143-5p,NTRK3
hsa-miR-659-3p,TBC1D1
hsa-miR-302c-3p,EIF2S1
hsa-miR-3978,NANOG
hsa-miR-206,BRD3
hsa-miR-874-3p,TRPM2-AS
hsa-miR-27b-5p,KRT1
hsa-miR-588,DDC
hsa-miR-23b-5p,DCBLD2
hsa-miR-376a-3p,YTHDF2
hsa-miR-423-3p,GOLT1B
hsa-miR-1185-2-3p,VDAC1
hsa-miR-18b-5p,XPO6
hsa-miR-24-3p,SIRT4
hsa-miR-802,ADRB2
hsa-miR-15b-3p,HIPK3
hsa-miR-567,PTPN1
hsa-miR-1207-5p,MAFB
hsa-miR-4443,RGS17
hsa-miR-1249-5p,SULT1E1
hsa-miR-4317,MARCKS
hsa-miR-7973,MACC1
hsa-miR-877-5p,HNRNPA2B1
hsa-miR-615-5p,MCM3
hsa-miR-892a,SNHG3
hsa-miR-1269b,HAMP
hsa-miR-573,MAPK10
hsa-miR-510-5p,FKBP1B
hsa-miR-92b-3p,LGR5
hsa-miR-877-5p,MCM5
hsa-miR-181a-2-3p,THBS2
hsa-miR-302c-3p,PBXIP1
hsa-miR-3074-5p,STAMBP
hsa-miR-223-3p,TNFRSF10B
hsa-miR-769-5p,EHD2
hsa-miR-93-5p,UBASH3B
hsa-miR-149-3p,PCAT1
hsa-miR-500a-5p,MYH2
hsa-miR-876-3p,TTC13
hsa-miR-517a-3p,MEF2C
hsa-miR-95-3p,HMGB3
hsa-miR-1205,PROX1
hsa-miR-503-3p,PPP1R1A
hsa-miR-802,FNDC3A
hsa-miR-3613-3p,CACNB2
hsa-miR-570-5p,CREBZF
hsa-miR-617,CFB
hsa-miR-1-3p,GRM7
hsa-miR-208a-3p,RAB22A
hsa-miR-548b-3p,SCARB1
hsa-miR-660-5p,USF2
hsa-miR-181a-2-3p,MT1JP
hsa-miR-509-5p,TBRG1
hsa-miR-340-3p,PDLIM7
hsa-miR-588,RBL2
hsa-miR-432-5p,MALAT1
hsa-let-7i-3p,ZNF217
hsa-miR-513c-5p,PPIB
hsa-miR-132-5p,BIN3
hsa-miR-2682-5p,CYC1
hsa-miR-656-3p,CCNF
hsa-miR-576-3p,NLK
hsa-miR-512-3p,ABCB1
hsa-miR-1908-5p,AQP5
hsa-miR-589-5p,KLHL5
hsa-miR-142-5p,DUXAP8
hsa-miR-197-5p,ATR
hsa-miR-136-3p,SLC27A1
hsa-miR-582-3p,LPAR1
hsa-miR-202-5p,COL15A1
hsa-miR-144-3p,MN1
hsa-miR-425-5p,MAPK8IP1
hsa-miR-1249-3p,ANXA11
hsa-miR-203a-3p,MAPK11
hsa-miR-15a-5p,KDM6B
hsa-miR-218-2-3p,ADAMTS4
hsa-miR-451b,RASSF8
hsa-miR-1307-5p,OXR1
hsa-miR-593-3p,MTPN
hsa-miR-369-5p,PDPK1
hsa-miR-517a-3p,SLC25A5
hsa-miR-4286,EXO1
hsa-miR-134-3p,BCL9L
hsa-miR-106a-3p,VIM
hsa-miR-595,KCNN4
hsa-miR-484,NR1H3
hsa-miR-17-3p,LEFTY2
hsa-miR-652-5p,ARIH2
hsa-miR-5188,MXI1
hsa-miR-320c,RASSF1
hsa-miR-573,WNT6
hsa-miR-339-3p,FAF1
hsa-miR-33b-3p,ZNF217
hsa-miR-644a,OCLN
hsa-miR-3679-5p,PPIG
hsa-miR-663a,SLCO1B1
hsa-miR-19b-3p,HOXA10
hsa-miR-4273,PFDN4
hsa-miR-542-5p,AATK
hsa-miR-1205,NOVA1
hsa-miR-4465,TSG101
hsa-miR-502-5p,KDM4B
hsa-miR-4780,TROAP
hsa-miR-98-5p,STX16
hsa-miR-143-5p,IFIT1
hsa-miR-376a-5p,SNHG12
hsa-miR-26b-3p,NR4A2
hsa-let-7b-3p,GPR34
hsa-miR-1283,MAGEA6
hsa-let-7c-3p,TJAP1
hsa-miR-664b-5p,REV1
hsa-miR-135b-3p,AXIN2
hsa-miR-3691-5p,L1CAM
hsa-miR-517a-3p,PTMS
hsa-miR-3196,ZEB1
hsa-miR-190a-5p,RGS3
hsa-miR-2278,FGFBP1
hsa-miR-144-5p,STUB1
hsa-miR-642a-5p,FOXJ3
hsa-miR-548i,RAF1
hsa-miR-30c-2-3p,MAP3K13
hsa-miR-130a-5p,TPD52
hsa-miR-4448,CXCL11
hsa-miR-1179,PSME3
hsa-miR-3129-5p,MYLK
hsa-miR-4270,ITCH
hsa-miR-513c-5p,PIK3R1
hsa-miR-365a-3p,MAP2K4
hsa-miR-516a-5p,PTH1R
hsa-miR-136-5p,SERINC5
hsa-miR-1178-3p,STK3
hsa-miR-338-5p,SIRT1
hsa-miR-450a-5p,CAPNS1
hsa-miR-664a-3p,KRT80
hsa-miR-4638-5p,RNF43
hsa-miR-5188,SIRPA
hsa-miR-557,LPAR1
hsa-miR-1908-3p,GRB2
hsa-miR-20a-5p,FGF10
hsa-miR-92a-3p,ITGAV
hsa-miR-552-5p,SDHB
hsa-miR-633,RAD17
hsa-miR-4328,NFATC2IP
hsa-miR-1257,SHANK2
hsa-miR-95-5p,MYCBP
hsa-miR-744-5p,TRIM24
hsa-miR-1181,SMAD9
hsa-miR-200c-3p,MAP3K5
hsa-miR-299-5p,ARHGAP19
hsa-miR-378b,PTK2
hsa-miR-329-5p,CAT
hsa-miR-664b-5p,SNAI2
hsa-miR-539-5p,NEUROD1
hsa-miR-767-3p,FAM177A1
hsa-miR-4443,CD1C
hsa-miR-551a,MT1M
hsa-miR-1228-3p,PAX7
hsa-miR-3162-3p,NFE2L2
hsa-miR-1228-3p,RBL2
hsa-miR-1183,RBBP4
hsa-miR-3074-3p,UVRAG
hsa-miR-6516-5p,LIN7A
hsa-miR-550a-3p,SFPQ
hsa-miR-134-5p,JAZF1
hsa-miR-199a-5p,EIF3J
hsa-miR-206,MUC13
hsa-miR-519e-3p,PDE4D
hsa-miR-148a-3p,MTTP
hsa-miR-608,ZBTB7A
hsa-miR-6515-5p,DDX3X
hsa-miR-4689,CCL3
hsa-miR-383-3p,VEZT
hsa-let-7f-5p,GSK3B
hsa-miR-186-3p,ACVR1C
hsa-miR-874-3p,TBXA2R
hsa-miR-128-1-5p,JAK1
hsa-miR-155-5p,PDCD2
hsa-miR-532-3p,REPIN1
hsa-miR-1908-3p,MICA
hsa-miR-576-3p,ZEB1
hsa-miR-3163,BLVRB
hsa-miR-526b-5p,E2F1
hsa-miR-517a-3p,ACTG2
hsa-miR-224-5p,PRPS1
hsa-miR-19b-1-5p,RPS6KB2
hsa-miR-4530,FGF9
hsa-miR-942-5p,SNX5
hsa-miR-301b-3p,F8
hsa-miR-125b-1-3p,SNX30
hsa-miR-95-5p,PIGF
hsa-let-7a-5p,FBXO31
hsa-miR-1301-3p,PTGS1
hsa-miR-25-5p,FOXE1
hsa-miR-26b-3p,KDR
hsa-miR-665,HTATIP2
hsa-miR-199a-5p,MTOR
hsa-miR-601,PSMG1
hsa-miR-328-3p,PTPRF
hsa-miR-181c-5p,BRAF
hsa-miR-520c-3p,SDC4
hsa-miR-3129-5p,CX3CL1
hsa-let-7b-3p,MTPN
hsa-miR-770-5p,HLTF
hsa-miR-1228-3p,ENTPD4
hsa-miR-506-5p,TMEM54
hsa-miR-210-5p,ITGB1
hsa-miR-516a-3p,DUSP4
hsa-miR-574-3p,PAM
hsa-miR-1178-3p,SEMA3A
hsa-miR-193a-5p,GABARAPL1
hsa-miR-181b-3p,KMT5A
hsa-miR-486-3p,SERPINE1
hsa-miR-1224-3p,AIP
hsa-miR-1288-3p,ZFYVE9
hsa-miR-17-5p,ACKR3
hsa-miR-17-3p,AFTPH
hsa-miR-513a-3p,MGST2
hsa-miR-1265,KLF13
hsa-miR-25-5p,NCSTN
hsa-miR-504-5p,MYCN
hsa-miR-1296-5p,SP110
hsa-miR-495-3p,CEBPD
hsa-miR-493-5p,FASLG
hsa-miR-509-5p,ARL2
hsa-miR-125b-5p,NOX4
hsa-miR-1914-3p,FMN2
hsa-miR-370-3p,AKT1
hsa-miR-449c-5p,IRF5
hsa-miR-187-3p,HOXA9
hsa-miR-1205,IRF7
hsa-miR-33b-3p,ARHGDIA
hsa-miR-5582-5p,SMAD4
hsa-miR-10b-5p,KRCC1
hsa-miR-29c-5p,FZD4
hsa-miR-196b-3p,CHMP2B
hsa-miR-1247-5p,DNPEP
hsa-miR-369-5p,IRF2
hsa-miR-500a-3p,LAMP2
hsa-miR-103a-3p,GPNMB
hsa-miR-520a-3p,PRRX1
hsa-miR-18b-5p,ADAMTS9
hsa-miR-455-3p,SKIL
hsa-miR-521,S100A1
hsa-miR-429,CDH1
hsa-miR-200b-3p,POGK
hsa-miR-4488,FRS2
hsa-miR-363-3p,HAL
hsa-miR-10a-3p,GDF5
hsa-miR-140-5p,G6PD
hsa-miR-5008-5p,JPH2
hsa-miR-19b-3p,PTGS2
hsa-miR-520d-3p,CTNNBIP1
hsa-miR-9-3p,KPNA2
hsa-miR-3064-3p,TBX19
hsa-miR-196a-3p,NDUFA4
hsa-miR-151a-3p,SMN1
hsa-miR-155-5p,MAGI2
hsa-miR-338-5p,PHLPP1
hsa-miR-187-5p,SOX4
hsa-miR-411-3p,PDE4D
hsa-miR-199a-3p,CDH5
hsa-miR-140-5p,MTUS1
hsa-miR-122-3p,CTDNEP1
hsa-miR-582-5p,GOLT1B
hsa-miR-548ba,ARRDC3
hsa-miR-581,PDE4D
hsa-miR-1193,TDG
hsa-miR-29b-3p,ILF2
hsa-miR-21-5p,CACNB2
hsa-miR-4316,KDM1B
hsa-miR-376b-3p,BARD1
hsa-miR-181c-5p,ARPC5
hsa-miR-4262,MTFR1
hsa-miR-548a-5p,KL
hsa-miR-215-5p,FOXJ2
hsa-miR-96-5p,MX1
hsa-miR-595,SMAD9
hsa-let-7b-3p,FOXO4
hsa-miR-503-5p,IRS2
hsa-miR-624-3p,SAMHD1
hsa-miR-3619-5p,ITGB8
hsa-miR-3658,SETD2
hsa-miR-603,PITX3
hsa-miR-19b-1-5p,KTN1-AS1
hsa-miR-532-5p,CCNL1
hsa-miR-548p,S100A1
hsa-miR-455-5p,HGF
hsa-miR-885-3p,USP4
hsa-miR-590-5p,GRIA3
hsa-miR-181b-3p,PCDH15
hsa-miR-603,TJP1
hsa-miR-4317,SNX6
hsa-miR-615-5p,P4HA1
hsa-miR-206,MIEN1
hsa-miR-369-3p,CBX7
hsa-miR-1292-5p,SLC15A1
hsa-miR-761,MT1JP
hsa-miR-3074-5p,LRRFIP1
hsa-miR-409-5p,CDC14A
hsa-miR-4721,MYH4
hsa-miR-646,CCNE1
hsa-miR-633,HIVEP2
hsa-miR-1290,EHD2
hsa-miR-34a-5p,RRAS2
hsa-miR-181b-5p,TRIP13
hsa-miR-212-5p,SERPINB5
hsa-miR-143-3p,CBFB
hsa-miR-1205,GSE1
hsa-miR-1179,NRP1
hsa-miR-4491,TCF7
hsa-miR-98-3p,VIM-AS1
hsa-miR-346,FLT3
hsa-miR-15a-3p,NOS2
hsa-miR-500a-5p,PRDM4
hsa-miR-330-3p,DAAM2
hsa-miR-615-5p,ELF4
hsa-miR-1299,TRIM11
hsa-miR-4521,ITGA3
hsa-miR-520g-3p,LRRC32
hsa-miR-654-3p,IKZF1
hsa-miR-663a,GEMIN2
hsa-miR-197-3p,MSN
hsa-miR-4497,STAMBP
hsa-miR-1256,ATP4A
hsa-miR-4428,BCL7A
hsa-miR-584-3p,RAB18
hsa-miR-450a-5p,MMP24
hsa-miR-4689,RASGRF1
hsa-miR-744-5p,RAB12
hsa-miR-558,PPP2R5E
hsa-miR-548b-3p,KDM1A
hsa-miR-1343-3p,PAX7
hsa-miR-1182,NETO2
hsa-miR-5094,SIX1
hsa-miR-93-5p,LGMN
hsa-miR-2278,IKZF1
hsa-miR-616-5p,PDE4D
hsa-miR-4449,BCL2L10
hsa-miR-525-3p,SRSF7
hsa-miR-502-5p,RAPGEF2
hsa-miR-1284,BOD1
hsa-miR-143-5p,INTS6
hsa-miR-376c-3p,G3BP2
hsa-miR-630,PLAGL1
hsa-miR-18a-5p,HOXA5
hsa-miR-133a-5p,PPP2R2D
hsa-miR-23c,PCK1
hsa-miR-938,PDE4A
hsa-miR-4717-5p,PTPN22
hsa-miR-24-3p,PHLPP1
hsa-miR-652-3p,EBP
hsa-miR-3129-5p,ANXA2
hsa-miR-377-3p,CAPN6
hsa-miR-484,ESRRG
hsa-miR-6869-5p,KLF15
hsa-miR-200a-5p,CLK3
hsa-miR-3622b-5p,TFAP2C
hsa-miR-103a-2-5p,GOLPH3
hsa-miR-940,EWSR1
hsa-miR-4638-5p,DDX3X
hsa-miR-132-3p,PIK3CA
hsa-miR-361-3p,AIP
hsa-miR-429,HEY1
hsa-miR-6875-5p,RHPN2
hsa-miR-922,NUMB
hsa-miR-134-5p,P4HA1
hsa-miR-6869-5p,HMGCR
hsa-miR-30e-3p,PDGFRB
hsa-miR-664a-3p,BACE1
hsa-miR-4728-5p,EYA4
hsa-miR-6089,PPP3CA
hsa-miR-154-3p,LGALS8
hsa-miR-631,PRKCB
hsa-miR-92a-1-5p,GCM1
hsa-miR-525-5p,XRCC2
hsa-miR-590-5p,NOMO1
hsa-miR-548m,DDX23
hsa-miR-106a-5p,MYH1
hsa-miR-942-5p,SNX6
hsa-miR-1204,TUBB3
hsa-miR-371a-3p,LMNB2
hsa-miR-490-3p,BRAF
hsa-miR-345-5p,RAB15
hsa-miR-1207-5p,TRAF7
hsa-miR-502-3p,MTA2
hsa-miR-367-3p,GPR85
hsa-miR-302a-3p,PIK3CD
hsa-miR-1293,RASGRF1
hsa-miR-1185-2-3p,NAIF1
hsa-let-7a-3p,TFF1
hsa-miR-205-5p,TPPP3
hsa-miR-497-5p,YY1
hsa-miR-342-5p,MARCKS
hsa-miR-4689,AACS
hsa-miR-34a-5p,GLI1
hsa-miR-675-3p,GOLPH3L
hsa-miR-1203,AREG
hsa-miR-588,MCM2
hsa-miR-10a-5p,RRAS
hsa-miR-1908-5p,CCNT2
hsa-miR-592,SMARCC1
hsa-miR-6884-5p,LASP1
hsa-miR-28-3p,HAS2
hsa-miR-656-3p,MARCKS
hsa-miR-548c-5p,RPS7
hsa-miR-1908-5p,ARID2
hsa-miR-184,TRIB1
hsa-miR-122-3p,RAP1A
hsa-let-7a-5p,TYMS
hsa-miR-4530,SOX12
hsa-miR-548ba,TUSC7
hsa-let-7c-5p,CDH3
hsa-miR-199b-5p,CASC3
hsa-miR-4701-5p,TRIM25
hsa-miR-4286,SEC23A
hsa-miR-326,CXCL1
hsa-miR-4715-3p,NSMF
hsa-miR-573,AURKB
hsa-miR-1298-5p,WNT2B
hsa-miR-204-3p,PPIB
hsa-miR-658,SIRT7
hsa-let-7g-5p,IFITM1
hsa-miR-885-5p,ALX1
hsa-miR-23a-3p,ARF6
hsa-miR-491-3p,MSMO1
hsa-miR-937-3p,JPT1
hsa-miR-488-3p,CARD10
hsa-miR-136-5p,KCNN4
hsa-miR-222-3p,PCDH9
hsa-miR-1-3p,TENT5C
hsa-let-7d-5p,DTNB
hsa-miR-380-5p,PIP4K2B
hsa-miR-10a-3p,TRIM29
hsa-miR-151a-3p,NPC1
hsa-miR-580-3p,CRY2
hsa-miR-325,PARD6A
hsa-miR-1249-3p,SIGLEC8
hsa-miR-4793-3p,DNPEP
hsa-let-7i-5p,MTDH
hsa-miR-552-3p,CASZ1
hsa-miR-4465,PPP1R1B
hsa-miR-1180-3p,KMT5C
hsa-miR-488-3p,TUBB3
hsa-miR-624-3p,HDAC3
hsa-miR-194-3p,PTEN
hsa-miR-645,EIF4A1
hsa-miR-7-1-3p,EIF2S1
hsa-miR-645,PRDM4
hsa-miR-376a-3p,TIMP3
hsa-miR-1185-2-3p,MAP1LC3B
hsa-miR-4284,AKAP12
hsa-miR-33a-3p,FGFRL1
hsa-miR-139-3p,CTNND2
hsa-miR-379-5p,CD47
hsa-miR-450a-1-3p,PIN1
hsa-miR-129-2-3p,OLFM4
hsa-miR-1179,POU5F1
hsa-miR-4269,ABCF2
hsa-miR-374b-5p,IGFBP2
hsa-miR-486-5p,IL12RB2
hsa-miR-208b-3p,BTG1
hsa-miR-433-3p,ADAM9
hsa-miR-548p,XRCC5
hsa-miR-216a-5p,COL1A2
hsa-miR-296-5p,TACC1
hsa-miR-378b,RDH10
hsa-miR-153-3p,P4HB
hsa-miR-1238-3p,SFRP4
hsa-miR-499a-3p,SIK2
hsa-miR-574-5p,GDI1
hsa-miR-593-3p,SERPINI1
hsa-miR-4437,PTTG1
hsa-miR-4516,MEST
hsa-miR-4497,BCAR1
hsa-miR-106a-3p,TP53RK
hsa-miR-200a-3p,COL7A1
hsa-miR-1253,TNC
hsa-miR-34c-3p,RGS16
hsa-miR-423-3p,SWAP70
hsa-let-7i-5p,PLA2G4B
hsa-miR-539-3p,PRKAR1A
hsa-miR-224-5p,CDK7
hsa-miR-142-3p,NAPA
hsa-miR-504-3p,PDLIM5
hsa-miR-646,MAP3K5
hsa-miR-369-5p,MTMR14
hsa-miR-940,MYCBP
hsa-miR-155-3p,ITCH
hsa-miR-34a-3p,TGFB2
hsa-miR-6869-5p,FBLN5
hsa-miR-338-3p,TFAM
hsa-miR-99a-5p,COPS6
hsa-miR-657,SIGLEC8
hsa-miR-98-3p,SYCP1
hsa-miR-1193,PTPN11
hsa-miR-363-5p,ARGLU1
hsa-miR-935,BRAP
hsa-miR-454-3p,NNT-AS1
hsa-miR-708-3p,BRCA1
hsa-miR-298,PTPN13
hsa-miR-621,FOSL2
hsa-miR-370-5p,COPB2
hsa-miR-505-3p,TMC7
hsa-miR-485-3p,FH
hsa-miR-6715b-5p,ABHD17C
hsa-miR-503-3p,TRPS1
hsa-miR-3127-5p,TRPC3
hsa-miR-378a-5p,SHMT2
hsa-miR-139-3p,GAS1
hsa-miR-657,HECTD2
hsa-miR-197-5p,SOX2
hsa-miR-492,BCAR1
hsa-miR-937-3p,FOXD2-AS1
hsa-miR-627-3p,LINC02582
hsa-miR-1228-5p,BRD7
hsa-miR-27b-3p,FHL1
hsa-miR-20b-3p,BDKRB2
hsa-miR-376a-3p,ALK
hsa-miR-627-3p,TPPP3
hsa-miR-509-3p,PFKP
hsa-miR-100-3p,MIXL1
hsa-miR-655-3p,USP3
hsa-miR-4715-3p,CD276
hsa-miR-432-5p,XRN2
hsa-miR-328-5p,TMEM9B
hsa-miR-496,CBS
hsa-miR-411-3p,IRF7
hsa-miR-922,PIP4K2B
hsa-miR-4284,HBEGF
hsa-miR-96-5p,PINK1
hsa-miR-4701-5p,ZC3H12A
hsa-miR-1283,HAND2
hsa-miR-527,FOXJ1
hsa-let-7e-3p,RPS6KA3
hsa-miR-6089,IL21R
hsa-miR-139-3p,PRKCZ
hsa-miR-532-5p,KCTD15
hsa-miR-1253,LAMB3
hsa-miR-610,CCL20
hsa-miR-1303,PPP2R5A
hsa-miR-449b-5p,MEIS1
hsa-miR-3188,DLX5
hsa-miR-200a-5p,TMEM64
hsa-miR-3074-5p,UBASH3B
hsa-miR-30b-3p,TRIM25
hsa-miR-192-5p,GPC4
hsa-miR-218-5p,CD68
hsa-miR-519c-3p,NFATC1
hsa-miR-320d,ROBO2
hsa-miR-1225-5p,CAMTA1
hsa-miR-29a-5p,KLK10
hsa-let-7b-3p,BCL9L
hsa-miR-7515,EYA3
hsa-let-7g-5p,DLL1
hsa-miR-588,JAG2
hsa-miR-591,CADM2
hsa-let-7i-5p,PDHA1
hsa-miR-577,SHC4
hsa-miR-133b,RAD52
hsa-miR-584-3p,ERCC3
hsa-miR-3666,UTRN
hsa-miR-29b-2-5p,CCNL1
hsa-miR-433-5p,CYP3A5
hsa-miR-513a-5p,DTNB
hsa-miR-191-5p,NCOR2
hsa-let-7c-3p,GPC5
hsa-miR-330-3p,MGST2
hsa-miR-3187-3p,TLE3
hsa-miR-1249-5p,TSPAN6
hsa-miR-493-3p,SDCBP
hsa-miR-518a-5p,AURKA
hsa-miR-654-5p,RNF2
hsa-miR-1269a,TANK
hsa-miR-381-5p,DGAT1
hsa-miR-3978,SMO
hsa-miR-605-3p,ARID4B
hsa-miR-627-3p,WDR1
hsa-miR-518c-3p,GPR55
hsa-miR-143-5p,TRIAP1
hsa-miR-1249-3p,CYP2U1
hsa-miR-103a-3p,CTSC
hsa-miR-1250-3p,ARHGAP26
hsa-miR-589-3p,MTA1
hsa-miR-620,MTSS1
hsa-miR-146b-3p,PODN
hsa-miR-224-5p,GSR
hsa-miR-922,TOPORS
hsa-miR-491-5p,TSEN15
hsa-miR-1184,CPPED1
hsa-miR-122-5p,GMFB
hsa-miR-1-3p,ST3GAL1
hsa-miR-603,GPR85
hsa-miR-449a,LNCARSR
hsa-miR-1299,MXI1
hsa-miR-152-5p,GABRA3
hsa-miR-193b-3p,PLCE1
hsa-miR-371a-3p,MEF2A
hsa-miR-378g,NDUFA4
hsa-miR-374a-5p,IL17A
hsa-miR-4449,BDNF
hsa-miR-194-5p,EIF4A2
hsa-miR-219a-2-3p,ZBTB2
hsa-miR-671-5p,HIPK1
hsa-miR-409-5p,PSAP
hsa-miR-433-5p,PTGER2
hsa-miR-4269,LFNG
hsa-miR-379-5p,CCDC43
hsa-miR-942-5p,BCL9
hsa-miR-3940-5p,FOXJ3
hsa-miR-548a-3p,FAIM
hsa-miR-381-3p,ZNF395
hsa-miR-561-3p,RHOA
hsa-miR-3922-5p,LEFTY2
hsa-miR-135b-3p,MT1JP
hsa-miR-503-3p,CDC25C
hsa-miR-218-2-3p,XRCC5
hsa-miR-377-3p,SRGAP2
hsa-miR-299-3p,PIP4K2B
hsa-miR-130a-3p,PSMA3
hsa-miR-1914-5p,ARID4B
hsa-miR-302e,LOXL2
hsa-miR-92a-3p,SOX30
hsa-miR-4286,WWP1
hsa-let-7f-2-3p,ETS2
hsa-miR-190a-3p,TRIM68
hsa-miR-339-5p,DOCK6
hsa-miR-4644,CD4
hsa-miR-4465,PDZD8
hsa-miR-6747-5p,ID2
hsa-miR-593-5p,G6PD
hsa-miR-186-5p,MX1
hsa-miR-5572,WNT3A
hsa-miR-597-3p,EID1
hsa-miR-6875-5p,BCL11B
hsa-miR-520d-3p,PSMD9
hsa-let-7a-5p,FN1
hsa-miR-767-5p,MAP3K12
hsa-miR-644a,ARHGAP5
hsa-miR-539-5p,MAP1LC3B
hsa-miR-431-5p,M6PR
hsa-miR-20b-3p,SLC5A5
hsa-miR-633,NUP214
hsa-miR-1298-5p,EYA4
hsa-miR-30c-2-3p,ID4
hsa-miR-153-3p,TFAP4
hsa-miR-32-5p,ATG3
hsa-miR-15a-5p,EMSY
hsa-miR-4270,LRRC28
hsa-miR-4722-5p,ARF6
hsa-miR-183-5p,GEMIN4
hsa-miR-150-5p,LINC00467
hsa-miR-548p,APOA5
hsa-miR-106a-5p,EPHB1
hsa-miR-1292-5p,PHLDB2
hsa-miR-7973,CRKL
hsa-miR-95-5p,EZH2
hsa-miR-647,EMP3
hsa-miR-93-5p,PLAC8
hsa-miR-193b-3p,IMPDH2
hsa-miR-22-5p,UGT2B15
hsa-miR-492,ERN1
hsa-miR-4649-3p,CNTF
hsa-miR-744-3p,CDC40
hsa-let-7g-5p,ITGB4
hsa-miR-182-5p,DTD1
hsa-miR-5195-3p,CLDN7
hsa-miR-570-5p,IL12A
hsa-miR-340-3p,FAS
hsa-miR-301b-5p,SETDB1
hsa-miR-576-3p,TSPYL2
hsa-miR-215-3p,TENT5C
hsa-miR-99b-5p,SLC7A1
hsa-miR-134-3p,NR2C2
hsa-miR-670-5p,ANGPTL1
hsa-miR-28-3p,MAFB
hsa-miR-331-3p,KRT8
hsa-miR-506-3p,LINC00265
hsa-miR-613,NR2F2
hsa-miR-511-5p,SOX1
hsa-miR-6515-5p,ARPC5L
hsa-miR-613,TNFSF13B
hsa-miR-23c,BIRC2
hsa-miR-10a-5p,HS3ST2
hsa-miR-216a-5p,HOXB5
hsa-miR-1252-3p,STOML2
hsa-miR-3666,ATG4B
hsa-miR-638,DOCK4
hsa-miR-451b,BMX
hsa-miR-520a-3p,BCL2L12
hsa-miR-543,SPDEF
hsa-miR-647,IL25
hsa-miR-577,FOXG1
hsa-miR-1915-3p,ACTN4
hsa-miR-148b-5p,SPAG9
hsa-miR-761,SAMHD1
hsa-miR-152-3p,WNT2B
hsa-miR-589-5p,GLI3
hsa-miR-1292-5p,KDM1A
hsa-let-7f-2-3p,ZNF215
hsa-miR-370-3p,SMAD5
hsa-miR-199a-3p,KDM4A
hsa-miR-4428,CDC6
hsa-miR-144-5p,KDM1B
hsa-miR-3126-5p,RBX1
hsa-miR-30c-1-3p,WDR4
hsa-miR-503-3p,UCP1
hsa-miR-551a,FAF1
hsa-miR-200a-5p,RACGAP1
hsa-miR-218-5p,HOXC-AS3
hsa-miR-663a,DGUOK
hsa-miR-92b-3p,CBLL1
hsa-miR-10a-5p,BNIP3
hsa-miR-595,ZNF148
hsa-miR-186-3p,RBAK
hsa-miR-1252-5p,PBK
hsa-miR-193b-3p,RTEL1
hsa-miR-3064-3p,SLC45A3
hsa-miR-558,STX12
hsa-miR-34a-3p,TNFRSF12A
hsa-miR-376b-3p,COL16A1
hsa-miR-596,CKAP5
hsa-miR-510-5p,CYTOR
hsa-miR-505-3p,ARHGAP19
hsa-miR-455-5p,GPS1
hsa-miR-200a-3p,COL4A2
hsa-miR-30a-5p,TFPI
hsa-miR-3156-5p,ARHGEF25
hsa-miR-92a-1-5p,CAPN6
hsa-miR-4317,HMGB2
hsa-miR-1249-3p,USF2
hsa-miR-570-5p,PPP1R1A
hsa-miR-627-3p,NUP93
hsa-miR-30a-3p,CUL5
hsa-miR-4720-3p,ATG10
hsa-miR-3619-5p,LPAR1
hsa-miR-758-3p,HMGA2
hsa-miR-517a-3p,BLVRB
hsa-miR-151a-5p,PDE4D
hsa-miR-876-3p,RPS6KB2
hsa-miR-27a-3p,CD274
hsa-miR-4717-5p,SOX6
hsa-miR-338-5p,SBF2
hsa-miR-512-3p,TLE4
hsa-miR-376a-5p,ZFAS1
hsa-miR-19b-1-5p,OTX2
hsa-miR-30e-3p,FOXC2
hsa-miR-326,PODN
hsa-miR-1207-3p,RAB17
hsa-miR-3194-3p,CAMK1D
hsa-miR-122-5p,LHCGR
hsa-miR-650,RHO
hsa-miR-153-3p,SOX6
hsa-miR-362-5p,USP22
hsa-miR-425-5p,ATF4
hsa-miR-214-3p,AIFM3
hsa-miR-4667-3p,MAT2B
hsa-miR-378b,FGFR2
hsa-miR-922,ATG5
hsa-miR-146b-3p,OTX1
hsa-miR-551b-3p,CBX4
hsa-miR-491-3p,CFTR
hsa-miR-517a-3p,DNMT3B
hsa-miR-194-5p,PCGF5
hsa-miR-647,PTPN13
hsa-miR-1305,MIF
hsa-miR-130a-3p,NR5A2
hsa-miR-379-5p,SP7
hsa-miR-1291,TNFRSF12A
hsa-miR-937-3p,PPM1B
hsa-miR-409-3p,RPS7
hsa-miR-582-3p,NID1
hsa-miR-569,SUFU
hsa-miR-20b-3p,IGF2BP2
hsa-miR-1291,TNFRSF11A
hsa-miR-508-5p,RBL1
hsa-miR-127-3p,APOA5
hsa-miR-196a-3p,ADCY9
hsa-let-7i-3p,VPS4B
hsa-miR-1296-5p,PDZK1IP1
hsa-miR-624-3p,BTG2
hsa-miR-3126-5p,GSS
hsa-miR-610,RHOG
hsa-let-7c-5p,RASA1
hsa-miR-8055,CDC25B
hsa-miR-181c-5p,TRAF5
hsa-miR-361-3p,EFNA1
hsa-miR-4284,C1QTNF9
hsa-miR-455-3p,IFI27
hsa-miR-1-5p,KAT2B
hsa-let-7i-5p,PPP2CA
hsa-miR-3129-5p,ADAMTS4
