hsa-miR-582-5p,PCNA
hsa-miR-519d-3p,SLC20A1
hsa-miR-302d-3p,CBR4
hsa-miR-4530,HIVEP1
hsa-miR-5787,AIP
hsa-miR-335-5p,PRKG1
hsa-miR-363-3p,PTCH1
hsa-miR-136-3p,PGD
hsa-miR-519b-3p,RFXAP
hsa-miR-517a-3p,PGM2
hsa-miR-4715-3p,HOXD3
hsa-miR-221-3p,SIRPA
hsa-miR-519a-3p,CCL8
hsa-miR-2861,UBE2I
hsa-miR-29a-3p,ANG
hsa-miR-32-5p,SNAI1
hsa-miR-525-3p,STAT4
hsa-miR-190a-3p,BCL10
hsa-miR-628-3p,COL21A1
hsa-let-7b-5p,RAB1A
hsa-miR-559,ELOVL6
hsa-miR-200c-5p,DCTN4
hsa-miR-181a-5p,DEDD
hsa-miR-125b-5p,RAD52
hsa-miR-765,MAF
hsa-miR-215-3p,PALD1
hsa-miR-766-3p,FRAT1
hsa-miR-3978,PRDX6
hsa-miR-1238-3p,CLDN10
hsa-miR-99b-3p,AURKB
hsa-miR-26b-5p,AHRR
hsa-miR-383-3p,NAIF1
hsa-miR-520g-3p,RAB32
hsa-miR-616-3p,CD82
hsa-miR-99a-5p,KIDINS220
hsa-miR-874-3p,COL15A1
hsa-miR-181b-3p,CLTC
hsa-miR-497-5p,FLI1
hsa-miR-454-3p,MAPK13
hsa-miR-1281,MNT
hsa-miR-885-5p,GLS2
hsa-miR-4284,BCL2L12
hsa-miR-325,WWC2
hsa-miR-659-3p,NCOR2
hsa-miR-527,ARFIP2
hsa-miR-515-3p,COL4A2
hsa-miR-4649-3p,LAMB3
hsa-miR-1270,CYP24A1
hsa-miR-620,SULT1E1
hsa-miR-532-3p,HMGB1
hsa-miR-622,SOX3
hsa-miR-3178,ABHD16A
hsa-miR-107,HOXD10
hsa-miR-196a-3p,EFEMP2
hsa-miR-4689,DOCK4
hsa-miR-518a-5p,BAG5
hsa-miR-30d-5p,GPR55
hsa-miR-4273,SMAD7
hsa-miR-1247-5p,SH2B1
hsa-miR-558,CDH2
hsa-miR-16-1-3p,PTK2
hsa-miR-151a-5p,FANCM
hsa-miR-188-5p,UGT2B15
hsa-miR-519b-3p,TFF2
hsa-miR-23b-3p,FLT4
hsa-miR-183-3p,UBE3C
hsa-miR-1265,DENND2D
hsa-miR-551a,IL18
hsa-miR-644a,SETD2
hsa-miR-488-3p,HULC
hsa-miR-671-5p,GDAP1
hsa-miR-106b-5p,TACSTD2
hsa-miR-6165,TRAF5
hsa-miR-124-5p,EMX2
hsa-miR-30e-5p,ADGRE5
hsa-miR-1281,NCAN
hsa-miR-3126-5p,EPHA5
hsa-miR-142-5p,IRAK1
hsa-miR-767-5p,DLC1
hsa-miR-597-3p,PTMS
hsa-miR-548d-3p,PCTP
hsa-miR-369-5p,MIEN1
hsa-miR-599,FRZB
hsa-miR-30b-5p,TSPAN12
hsa-miR-149-3p,RPS6KA3
hsa-miR-496,PDGFRB
hsa-miR-144-5p,RAB5B
hsa-miR-631,LGR4
hsa-miR-599,KPNB1
hsa-miR-582-5p,FGB
hsa-miR-98-3p,SMURF2
hsa-miR-595,TRPM3
hsa-miR-423-5p,NRP2
hsa-miR-125b-5p,CHL1
hsa-miR-520g-3p,CPT1C
hsa-miR-192-5p,OLFM4
hsa-miR-450a-5p,BCL3
hsa-miR-6715b-5p,FOXO3
hsa-miR-202-3p,MAP3K7
hsa-miR-197-5p,ARID1A
hsa-miR-559,MCM10
hsa-miR-1908-3p,SUZ12
hsa-miR-199b-3p,SRC
hsa-miR-542-5p,NDRG1
hsa-miR-603,JPT1
hsa-miR-376c-3p,LRRC4
hsa-miR-525-3p,CD180
hsa-miR-466,HOXA9
hsa-miR-224-3p,STAMBP
hsa-miR-466,ACTN4
hsa-miR-19b-3p,CASC3
hsa-miR-199a-3p,SECISBP2
hsa-miR-921,CLEC5A
hsa-miR-1247-5p,SERPINI1
hsa-miR-582-3p,SETD2
hsa-miR-4775,RAB22A
hsa-miR-655-3p,CFB
hsa-miR-3682-3p,SOX3
hsa-miR-615-5p,VEGFA
hsa-miR-601,KRT5
hsa-miR-510-5p,PIAS1
hsa-miR-583,KCNN4
hsa-miR-98-3p,RAB1A
hsa-miR-146a-5p,EFNB2
