hsa-miR-3129-5p,MTOR
hsa-miR-7-5p,VDAC1
hsa-miR-122-5p,SRF
hsa-miR-143-3p,OSBPL8
hsa-miR-155-5p,MAPK14
hsa-miR-130a-3p,APP
hsa-miR-19a-3p,SOCS3
hsa-miR-200a-3p,TFAM
hsa-miR-21-5p,SOX17
hsa-miR-200c-3p,EFNA1
hsa-miR-204-3p,PPM1K
hsa-miR-449a,NOTCH1
hsa-miR-126-5p,SLC45A3
hsa-miR-186-5p,FGF2
hsa-miR-663a,PIK3CD
hsa-miR-145-5p,TMEM9B
hsa-miR-194-3p,CCND1
hsa-miR-145-5p,HMGA2
hsa-miR-34c-5p,SNCA
hsa-miR-335-5p,ID4
hsa-miR-20b-5p,CDKN1A
hsa-miR-146b-5p,STC1
hsa-miR-216b-3p,TPX2
hsa-miR-200b-3p,FN1
hsa-miR-135a-5p,E2F1
hsa-miR-29a-3p,VDAC1
hsa-miR-149-5p,KAT8
hsa-miR-9-5p,ESR1
hsa-miR-138-5p,TMEM40
hsa-miR-1-3p,LARP4
hsa-let-7g-5p,TNFRSF10B
hsa-miR-199a-5p,PIAS3
hsa-miR-135b-5p,HIF1A
hsa-miR-204-5p,MAP2K1
hsa-miR-183-5p,DKK3
hsa-miR-129-5p,MAPK1
hsa-miR-4448,CCDC88A
hsa-miR-125b-5p,ICAM2
hsa-miR-184,AKT1
hsa-miR-200b-3p,DNMT3B
hsa-miR-106a-5p,IL10
hsa-miR-27a-5p,SFRP1
hsa-miR-224-5p,APLN
hsa-miR-181b-5p,CDX2
hsa-miR-29a-3p,SPARC
hsa-miR-181a-5p,GATA6
hsa-miR-454-3p,FAM83A
hsa-miR-125a-3p,XBP1
hsa-miR-26a-5p,IL6
hsa-miR-218-5p,BIRC5
hsa-miR-128-3p,CSF1
hsa-miR-519d-3p,STAT3
hsa-miR-129-5p,SP1
hsa-miR-24-3p,FAF1
hsa-miR-193a-3p,RAB27B
hsa-miR-765,BATF2
hsa-miR-376a-3p,SRSF11
hsa-miR-122-5p,PTPN1
hsa-miR-219a-5p,SALL4
hsa-let-7f-5p,CCND1
hsa-miR-203a-5p,MMP2
hsa-miR-204-5p,MX1
hsa-miR-183-3p,CCNB1
hsa-miR-520h,HDAC1
hsa-miR-199a-3p,ZHX1
hsa-miR-28-5p,PCNA
hsa-miR-15a-5p,CDKN2B
hsa-miR-429,MALAT1
hsa-miR-15a-5p,TMEM184B
hsa-miR-125a-3p,FYN
hsa-miR-21-5p,ICAM1
hsa-miR-214-3p,MEF2C
hsa-miR-544a,E2F5
hsa-miR-143-3p,SERPINE1
hsa-miR-497-5p,EMX1
hsa-miR-19a-3p,VPS4B
hsa-miR-146a-5p,CCNA2
hsa-miR-126-3p,LNPK
hsa-miR-33b-3p,TWIST1
hsa-miR-335-5p,DANCR
hsa-miR-147a,BRMS1
hsa-miR-337-5p,HOXB7
hsa-miR-193b-3p,ESR1
hsa-miR-205-3p,FGF2
hsa-miR-34a-5p,KCNH2
hsa-miR-1207-5p,STOML2
hsa-miR-647,ANK2
hsa-miR-124-3p,NFKBIZ
hsa-miR-125b-5p,NCOR2
hsa-miR-21-5p,BASP1
hsa-miR-216b-5p,HDAC8
hsa-miR-143-3p,SLC25A15
hsa-miR-155-5p,CYP2U1
hsa-miR-29b-3p,STAT3
hsa-miR-24-3p,MT1M
hsa-miR-661,MTA2
hsa-miR-542-3p,ILK
hsa-let-7a-5p,EDN1
hsa-miR-17-5p,MYC
hsa-miR-29b-3p,DUSP2
hsa-miR-4500,STAT3
hsa-miR-216a-5p,SIRT1
hsa-miR-34c-5p,NOTCH1
hsa-miR-181d-5p,HRAS
hsa-miR-524-5p,HES1
hsa-miR-508-5p,GPNMB
hsa-miR-497-5p,CCNE1
hsa-miR-302d-3p,IRF9
hsa-miR-103a-2-5p,SPHK1
hsa-miR-155-5p,SOCS1
hsa-miR-21-5p,SOX5
hsa-miR-196b-5p,TGFBR2
hsa-miR-218-5p,RPS6KA3
hsa-miR-506-3p,BCAT1
hsa-miR-497-5p,AMOT
hsa-miR-92a-3p,PTEN
hsa-miR-135a-5p,MYC
hsa-miR-20a-5p,ANKH
hsa-miR-16-5p,CADM1
hsa-miR-145-3p,FSCN1
hsa-miR-124-3p,CEBPA
hsa-miR-122-5p,VEGFC
hsa-miR-107,SH3GL2
hsa-miR-191-5p,TMC7
hsa-miR-204-5p,RAB22A
hsa-miR-200c-3p,HFE
hsa-miR-125b-5p,CSNK2A1
hsa-miR-199a-5p,UNG
hsa-miR-30c-5p,CCND2
hsa-miR-16-5p,MAP7
hsa-miR-155-5p,TRIM32
hsa-miR-16-5p,CCNE1
hsa-miR-143-3p,NFKB2
